可把我给吓坏了！	陈重义属于第二代的接班人，近年来在本业营运稳定的状况下，更将投资触角伸向金融、高科技等产业，其中中华开发工银，即是理隆陈家的重要投资之一。	0
他把桌子擦干净了。	从伦理学的观点，所谓政治家，就是以政治为业而遵守基本职业道德的人；	0
您是上海人吧？	国防部长格拉乔夫亲自指挥攻城。	0
大姐，您行个方便，让我过去吧。	另外，以往尚有柴吹香或柴开幸等译名。	0
教练细心观察、认真分析比赛现场发生的每一个细节。	马克思主义中，消费主义之所以存在，是因为物与人的关系发生根本质变。	0
他一路上没说话。	湘潭地区为湖南省曾存在过的准行政区——地区，前身为湖南省第一行政督察区，中华人民共和国成立后改称长沙专区，之后改称湘潭专区、湘潭地区，1983年2月8日撤销。	0
他爸爸嘛，从早到晚都不沾家。	他爸爸从早到晚都不沾家。	1
我才不干呢。	拳击只有17-34岁的男子选手，共11枚金牌，分为11个不同的重量级别。	0
差点儿没考上甲班。	（由于一个程序可能是非非决定的，一般来说一个程序能够有许多不同的计算步骤和许多不同的返回值。	0
一分钱他都不愿意多花。	中华民国的身-{}-分证称为中华民国国民身-{}-分证。	0
我知道他不了解情况。	然而在实际的情况下，所有其它的力都是各向异性向外的，最常被注意到的就是由恒星自转产生的离心力。	0
我们叫他叶半仙。	院检分隶后，1989年12月24日法院组织法修正，改名台湾台北地方法院检察署，机关首长首席检察官亦同时改称为检察长。	0
我曾经帮这位教授整理过稿子。	我帮这位教授整理过稿子。	1
这位老大娘说不定还会送你一双绣花鞋呢。	在 2005年，该公司在系统整合晶片的元件测试市场中，市占率最高。	0
好不漂亮。	纳智捷汽车股份有限公司，简称纳智捷汽车或纳智捷，是一家台湾的汽车制造商，为裕隆汽车于2008年5月转投资成立的全资子公司，亦为裕隆汽车于台湾时间2009年1月6日下午正式发表的自有品牌。	0
下雨的季节。	万奉铁路：正启动前期工作，已提交规划报告，准备开工。	0
干脆，我来个抽羊角风！	陆军大学18期毕业。	0
他让我们笑疼了肚子。	曼海姆乐派开创了经典的四个乐章的交响乐结构，并大力促进了主调音乐的发展，另外在对作品中的音乐主题形象的展开与对比以及配器的色彩性上也作出了不少的尝试。	0
停车难的问题我们一定会想办法解决。	"例如，在不使用鸭子类型的语言中，我们可以编写一个函数，它接受一个类型为""鸭子""的对象，并调用它的""走""和""叫""方法。"	0
他们这些捏笔杆子的也会种庄稼。	艾哈德回答说：我没有改变这些命令，我废除了这些命令。	0
他没有看清。	分布于印度以及浙江、广东、福建、湖北、海南、四川、江西等，营寄生生活，寄生在鳃（鲤、泥鳅）、鳃耙（麦穗鱼）、肾（鲫、泥鳅、乌鳢、斑鳢）、前肠（泥鳅）。	0
你不觉得我们的战士很可爱吗？	你觉得我们的战士不可爱吗？	1
你不会在里头给他来个扫堂腿？	汝阳八景。	0
局里派办公室王主任到现场做协调工作。	局里派办公室王主任到现场让他做协调工作。	1
眼睛看坏了。	使用方法。	0
门给吹开了。	年平均递减0。	0
人家主动帮助你又什么不好？	是新教练图埃纳迎来的首次考验。	0
你除非答应我的条件，我才告诉你。	蒲罗中是新加坡最古老的名称。	0
我跟这个人通过信。	埃斯科巴也因为这个乌龙球，在回国后10天被人枪杀，造成了足球史上最悲惨的事件之一。	0
他一点苹果没吃。	他没吃一点苹果。	1
尽管他赢得了冠军，可是没有赢得人们的尊重。	人们不应该强迫她们在很小的年纪就结婚……最重要的是平等。	0
钱包别给小偷偷了。	别被小偷偷了钱包。	1
他不比你强多少。	民国建立后，法部改制为司法部，至国民政府成立后，于民国17年（1928年）11月16日成立司法行政部，隶属于司法院；	0
吃饱了饭。	根据宪法规定，任何对于宪法修正程序的修改都需要通过新的修正案。	0
这个问题讨论了我们半天。	半天时间被我们用来讨论这个问题。	1
我给了她一只笔。	她用了我一支笔。	1
一喝就醉。	同年7月，她成为Popchips的代言人兼形象大使，还投资该公司。	0
你们什么时候结的婚？	海外军事设施203个，遍布世界32个国家和地区，其中陆军102个、海军32个、海军陆战队9个、空军50个，其余为国防部和跨军种联合设施。	0
你没把鱼缸清理干净。	第三，台湾独立是一个不待宣布的事实。	0
我要一件衣服，这件衣服不太红，换红一点的。	我要一件衣服，这件衣服不是很红，换红一点的。	1
丽丽哭红了眼睛。	丽丽哭，红了眼睛。	1
我请他来。	这个村有一半以上的家庭大门上贴着白纸，表示近年死过人。	0
他知道这事吗？当然知道，只不过他不说而已。	虽然他不说，但他肯定知道这个事。	1
他看了一场电影。	南红也曾为电影献唱插曲，如女杀手的插曲荳蔻春心及情花朵朵开、墙头马上－纤情、半掩琵琶弄莺喉、蔓莉，亲爱的蔓莉的痴女情、灯塔行尸的归心似箭、田园曲的风月无边、情种的误种情花、少女情的杜鹃红、假妻的练舞曲、浪子痴情的四季想郎、孽海遗恨的永远想着你等等。	0
我不去北京。	我去北京。	0
关于培训的具体时间，我们还没有确定下来。	可说是早期节目特色之一，不善应付女性的青年堂本刚，约会时的尴尬笨拙害羞应对而构成的独特气氛，随著时间渐渐淡薄，综艺、搞笑创意节目的色彩渐渐浓厚。	0
这件事办了很长时间，还没有办成。	作为一个沙盒游戏，Rigs of Rods起初没有既定的游戏目标目标。	0
跑得他浑身都是汗。	他浑身跑得都是汗。	1
明智的人知道什么时候该糊涂。	出版著作。	0
她离开广州已经好几年了。	闲人马大姐是由英氏影视公司拍摄的一部室内情景喜剧。	0
不应该只看到个别动作像不像，而是要看舞蹈中表现的情感可能不可能存在。	但在今日的学界中亦有提出论述认为当时摧毁塞拉比斯神庙是真有其事，此说的凭据之一是在当初基督徒罗马皇帝狄奥多西下令摧毁神庙的纪录中并未提及图书馆的存在，此外当代的非基督徒学者萨迪斯的尤纳比乌斯（Eunapius of Sardis）对拆毁神庙一事的纪录中也未提到分馆的存在。	0
她唱歌不太难听。	她唱歌难听。	0
他时刻不忘自己的职责。	在经历了最开始的失败后，功夫乐队逐渐以自己的风格在说唱音乐界走红。	0
奇怪他今天怎么没有来？	正如其原名Flying Polyp所示，它们的身躯是很像珊瑚虫的不定形软体，声音如口哨一般，会在地上留下梅花形的巨大足迹，没有视力，讨厌光线，虽然没有翅膀，但它们可以自由地操纵空气，甚至能使自己在空中飞翔。	0
西兰花菜农已收割完毕。	前52年，在镇压完毕之后，凯撒将韦森盖托里克斯驱赶到了阿莱西亚并将该城包围。	0
她上次来姥姥家过暑假的时候，还是个小学生呢。	此外还是电炉冶炼的还原剂。	0
晒太阳的人们。	正多边形的外接圆。	0
他们吃喝完了所有的家产。	他们断交后重新见面，玛侬投身一辆大卡车的车轮，但自杀未遂，只是腿瘸了。	0
不管我们如何好说歹说，他却仍然是无动于衷。	小行星2209于1978年10月28日在南京紫金山天文台被发现，后北京天文台以中华人民共和国的城市天津为其命名。	0
我们没有不同意。	这些星系的红移都符合哈伯定律，表示它们和我们是相互在退行的，但它们在红移上的变化充分的显示出与有与上万个星系等效的质量被集中在那儿。	0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	另外，斑点星蟒是卵生动物，雌蛇每次约能生产15枚蛇卵。	0
做个群众演员不但是未来做主角的必经之路，而且是在北京生存的打工方式之一。	那么，一颗从适居带迁移出来的行星，就非常像将生命迁移至不适合生存的场所中。	0
我得给他们提个醒。	第二天，各位大臣就称病，请求辞职，宋太祖一一敕准，并且给予他们优厚的退休金。	0
全组人员正在马不停蹄地准备材料填写各种表格，以求能够按时向有关部门递交项目申请书。	山德勒与电影工作人员与设计师会面，为了深入角色特质，学习各式各样的发型设计技巧与行事风格。	0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	考生可以在全年的工作日（周一至周五）选择考试日期。	0
年轻人不读书不行。	这是一些开源硬体中央处理器，软微处理器之典型。	0
几乎没考上甲班。	在森林北部竖立了一个黑色的、高高立起的十字架，和一个黑色石头雕刻的纪念碑，以纪念空难的183名罹难者。	0
衣服没干。	衣服没晾干。	1
下大雪了。	回归朝廷。	0
连同刚才那一碗，他一共吃了三碗。	他连同刚才那一碗一共吃了三碗。	1
不几天事情就办完了。	获得议席数：107议席	0
他连一声也不吭。	除了间中参与电视剧的拍摄工作外，大多数时间都会留在家中留意股票动向。	0
我们还没有拥有技术转让的权力。	一个国家宪法及国家的权力结构安排规范中没有的组织，却行使着本只能由国家机关才能行使的权力及许多连国家机关都根本不能行使的权力。	0
她唱歌不太难听。	★1991：[正传]银河飞将II：帝国逆袭（Wing Commander II: Vengeance of the Kilrathi）	0
细心的室友姚萌看出了陈晓澜的心思。	国土争议。	0
这件事办了很长时间，还没有办成。	西藏农奴制度是指中华人民共和国政府与部分学者对1959年西藏土地改革运动之前西藏社会制度的描述。	0
老兄！	由于在西康屡遭挫败，陈与张国焘产生了一些矛盾。	0
对于工作，他一向很认真。	对于送客的乘客，购买的往返票票价为80元。	0
