这张书桌不长。	牡象征着，不仅在中国，同时也是在日本，这两个大学课程重点都能够顺利发展，蒸蒸日上。	0
老李大概现在正在看报呢。	迨至清代，校刻广韵者甚众，这些刻本中比较通行的有三系，一是康熙年间张士俊校刻的泽存堂本，一是光绪年间黎庶昌校刻的古逸丛书本，一是民国初年商务印书馆影印出版的南宋巾箱本。	0
差点儿答错。	答错了。	0
下雨的时候，这一切美景都被烟雨迷雾笼罩。	和珅聚敛的财富，竟超过了清朝政府十五年财政收入的总和。	0
这本书我恰好看过。	事后，常会以各种理由试图正当化施虐的原因。	0
姐姐比我聪明多了。	我没有姐姐聪明。	1
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽说是满月，因为天上有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
干一行爱一行。	作为巴伐利亚州的首府，慕尼黑是德国重要的政治中心之一，巴伐利亚州议会、州部长会议主席（Staatskanzlei）和该州所有行政部门均位于该市。	0
这个公园逛了我们一个下午。	两个高原构成其余30%的表面地区，一个在行星的北半球，另一个正好在赤道的南边。	0
恨不得把一分钱掰成两半花。	有涣散的意思。	0
出门在外没个不累的。	李维的历史著作，在他生前即已有了很大的影响，在他死后更是很多人学习的榜样。	0
不应该只看到个别动作像不像，而是要看舞蹈中表现的情感可能不可能存在。	国际出版人协会不接受个别出版公司的会员申请。	0
眼睛看坏了。	万历七年，神宗因和太监张鲸出游行为轻浮不检，太监冯保告知李太后。	0
因为这件事，小田受到了表扬。	慕容冲贪图入据长安的安逸，又因为畏惧慕容垂的强大，不敢东回鲜卑人的故地，因而军心思变。	0
园子周围是一人高的木栅栏。	五月初九，侬率主力东征，一路势如破竹，一人持牌以蔽身，二人持枪以杀人，众进如堵，弓矢莫能加，连下横（今广西横县）、贵（今广西贵港市）、浔（今广西桂平县）、藤（今广西藤县）、梧（今广西梧州市）等十二州，1052年6月21日（五月廿六）进围广州。	0
他偷了小王一辆自行车。	子产不肯给。	0
老市长拿起手笔在铺开的宣纸上题写了几个大字。	而后比赛时经常因剧痛而握住膝盖，而他也因此退出过比赛。	0
我看电影看了八十块钱。	中华人民共和国成立后，宁波行政区划发生了较大变化，同时，原有的许多制度被废除，宁波成为重要的海防前哨和军事要地。	0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	杨钟健最初认为吐鲁番鳄是种类似派克鳄的动物，因此归类于派克鳄科。	0
是主动迎接挑战，还是高挂免战牌？	奔宁山脉由北至南向纵贯大曼彻斯特东部，穿越奥尔德姆、罗奇代尔和泰姆赛德。	0
你这么做，还要不要命了？	同一时间，英国一家军人酒吧发生爆炸案。	0
学校里调来了一位女教师。	在他的努力下，世界各地有很多小型的学校创立，更一直维持到了他逝世以后多年。	0
这部电影遭极了，没看头儿。	胡安恰巧是校园内玛格纳礼堂设计者阿尔芒多·迈诺卡尔的一个远亲，也曾经是四十年代卡斯特罗所在的法律系的老师。	0
他教我们化学。	我们的化学由他来教。	1
既然选择了雪域高原，那么也就选择了艰苦奋斗。	通过大马力的推进以及特殊设计的船首驶上冰层，以艇首破切冰层进行破冰。	0
他拒绝回答这个问题。	美国花式溜冰协会声明：虽然关颖珊可能会继续参加溜冰竞赛，但是她将不再是这个奖的候选人。	0
不光大家伙都省事，你自己也可以少跑两趟嘛。	不但大家伙都省事，你自己还可以少跑两趟嘛。	1
他五次会议都没参加。	此后他经常参加这个法国最重要的艺术展览。	0
我们同王教授讨论合作的事。	美国纽约时报国际版，在2013年10月份报导了一项由法国和德国调查机构合作发表的全球大学毕业生就业能力调查排行榜。	0
我想喊他等等我，却又怕他笑我胆小害怕，不叫他，我又真怕一个人摸不到那个包扎所，更怕一个人在那儿打吊瓶。	"给定一个圆周，设 ""u"" 为内接正 ""n"" 边形的周长，设 ""U"" 为外切正 ""n"" 边形的面积。"	0
我深知老师的心理压力比我们还大。	列车编组。	0
詹先生虽然可以给她带来物质上的富足，却无法给她带来真正的幸福。	因此，我们可以把可微曲线的卷绕数表示为一个曲线积分：	0
好不伤心。	分布于中国大陆的四川等地，生长于海拔2，600米的地区，一般生长在河边干旱灌丛中，目前尚未由人工引种栽培。	0
他爸爸嘛，从早到晚都不沾家。	』异物志云：『人鱼似人形，长尺余。	0
他一次会议都没参加。	踏入1950年代，唐宁街10号的楼宇结构安全渐渐成为一个极待解决的问题，建筑物沉降、墙壁倒塌和门框扭曲已经是司空见惯，而在内阁会议室内，有达200年历史，用作支撑楼房的房柱，更被发现只剩下了外表的清漆和油漆，内里的实心原木却早已经腐朽，几近灰尘。	0
这是我看书的桌子。	东南亚的政局动荡亦使福建籍人把东南亚的资本大量移入香港，香港经济急速起飞，金融业兴旺，而且香港本土出现了不少广东籍的新资本家，从股市、楼市取得大量财富，为福建籍以外的主要华人资本家，香港亦由制造业主导慢慢变为金融业以及地产业主导，很大量的逃港人口亦由广东省经香港偷渡到欧美以及世界各地。	0
留着他们一起吃午饭吧。	由于他们在本年以个人活动为主，所以以团体活动发表的唱片今年亦相对地比较少一点。	0
我们很多人写文章时没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看，不像一个健康、有活力的人。	高干次年就以并州叛曹，高柔虽没有参与，但曹操却想因事而诛杀他，命他为刺奸令史，但高柔做得十分好，处法允当，狱中无滞留未判的犯人，每晚都看文书到深夜，抱著文书睡著了，曹操见此才对他改观，辟他为丞相仓曹属。	0
他送了汪老师一张贺卡。	兼营储汇业务的中华邮政则有树林邮局、镇前街邮局、育英街邮局、树新路邮局、大同邮局、山佳邮局、中正路邮局、回龙邮局、柑园邮局及三多邮局等营业据点。	0
钢笔写坏了。	钢笔坏了。	1
这次活动与其说是在培养孩子们吃苦精神，还不如说是给他们一次体验集体生活的机会。	他们的衣著，是以当地最好的羊毛织制，染成色彩缤纷，镶有大量金饰和宝石。	0
杯子是空的。	天堂的原作漫画在台湾译为红狮传说，最初由大然文化代理中文版。	0
这个大男孩，宁可静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	这个大男孩，宁愿静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	1
他有的是钱。	某些国家，如墨西哥，罢工虽不违法但会受到政府的严密监察。	0
门给风吹开了。	新的撞击坑由CTX摄象机发现，CRISM后来证实冰在五个位置的存在：三个位于Cebrenia quadrangle，具体地点分别是；；	0
渔民的光景，一年更比一年强。	最佳演绎奖	0
几乎摔倒了。	几乎没摔倒。	1
东西全给他吃光了。	玩法如下：	0
因为时间太仓促了，他们放弃了这次参赛的机会。	由于时间太仓促了，所以他们放弃了这次参赛的机会。	1
雷锋精神不但没有过时，而且永远不会过时。	雷锋精神没有过时，永远不会过时。	1
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽说是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
他不但没有和大家一起撤离，相反却留下来参加了抢险队。	大家可以把一切推给山羊诅咒，但责怪史蒂夫是不对的。	0
下课后，大伙有的在踢毽子，有的在打乒乓球，还有的在跑步，都在积极的锻炼身体。	下课后，大伙有的在打乒乓球，有的在踢毽子，还有的在跑步，都在积极的锻炼身体。	1
我们班一半人住在三楼。	战争、革命、分裂，在动荡的1789年－1815年间，[经济]和[政治]上的巨变终结了上个世纪欧洲政治和[文化]的基础。	0
我请他明天来。	私人股权投资公司主要通过三种方式退出并获得投资回报：首次公开发售股票（IPO），出售公司或与其他公司合并，或者是对公司进行资本重组。	0
我一定把驾驶执照考下来，只要你给我时间。	本线用车于服务时间以外需要支援30X、31B、43A、102线、104线、118及905。	0
他两顿饭没吃。	她的角色在第八季中被替代，Alex是乔治城大学的一名教授。	0
王军他如何也在这里？	室内五人足球是国际足联官方认可的室内五人制足球版本。	0
他不但没有和大家一起撤离，相反却留下来参加了抢险队。	在18世纪初情势有所改变，从原本或多或少的宗教迫害到国家完全限制宗教宽容的政策，其他宗教单位只能在暗中进行没有教堂的仪式。	0
地震与海啸令这个国家的经济又倒退了十年。	这个时候喜欢不可思议事件的高中生－大堂寺茧良以洛基的助手自称为加入；	0
