美国打击的目标是:伊拉克核设施、化学武器基地、导弹基地和空军基地,"美国和伊拉克平等相待,和睦共处。",2,news
但这仅仅只是一个开端,事情已经开始发生了,1,news
"这是不加思索,毋庸置疑的归宿",这是思虑已久的归宿,2,lit
问题是这个设计公司就没有任何痕迹在网络上,我们想要找到这家设计公司,0,tv
"我们要继续向贫困宣战,决不让贫困代代相传","只要贫困问题仍然存在,我们就会一直努力。",1,gov
"同亚洲近邻各国和睦相处、友好合作,是我国政府一贯的政策",我国是个历史悠久的国家,0,gov
"我们再从资金的角度来看,假如资金很充足的话,甩开勘探,加速后备资源的准备工作,不失为一项战略性措施",甩开勘探也是战略性措施的一部分,1,news
推动重要领域改革取得新突破,改革从前取得过突破,1,gov
"金鱼缸底部倾斜的细砂,既固定、保护水草的根,又使金鱼的排泄物便于集中,当过剩时用橡皮管吸出就行了",金鱼缸底部细砂会破坏水草的根。,2,news
"后来还有一点照片给,可以给你们寄.",照片是我拍的。,0,phone
"哎,另外一件事情啊,你记住.",另一件事更加复杂。,0,phone
"我家里的这你放心好了,我们.",这家人所处的地区发生了一些意外,0,phone
"因为好像是诸葛亮的话吧,观之饮酒、观其人性",诸葛亮观察很细致,0,tv
促进农业现代化和农村改革发展,促进农业现代化和农村改革发展借鉴了其他农业现代化国家的经验,0,gov
"对他当年,他父亲那一辈的人更加爱国了,就是对他当年入美国籍感到很伤心",他父亲那一辈人都不爱国。,2,tv
你这个分析是对的,你认为这个问题无解,2,tv
但要是普通消费者呢,所有人的政策都是一样的,2,news
"呃,给圣开买了好几件.",给圣开只买了一件。,2,phone
"脚上穿着刷了鞋粉的雪白的球鞋,围巾围着,手里夹了一些书本",我昨天把唯一的围巾丢了,0,lit
再一想:他能为什么呢,我就想了一遍而已,2,lit
"一秒、二秒、三秒……只见悬在高空的孩子挣扎了几下,随着一声惨叫,从40多米的高空重重摔下……",孩子最初是因某物悬在空中的,0,news
"八,八百多块,那么,那么一.","说话人对“八百多块”有疑问,准备继续问问题",0,phone
严格控制对高耗能、高污染和产能过剩行业企业的贷款,未来的环境压力将有所减轻,0,gov
"一方面,要增加煤炭、电力、油品生产",我们的生产是单一的,2,gov
"刚下井时还觉得凉风透脊,此刻已大汗淋漓",这里有一口井,1,news
一些地方财政收支矛盾较大,所有地方财政收支都有矛盾,2,gov
"等他回来,我们就出去吃啊.",我们在等他,1,phone
肯定是就-肯定不是故意的.,肯定是不小心造成的,1,phone
"哦,不是说,上回他病了.",上回他病了,1,phone
"他那还是一对双胞胎,两个孩子",双胞胎可能是一男一女。,0,tv
"就这,这,这,这最近.",有三个选项可供选择,0,phone
"南水北调东线一期工程提前通水,中线一期主体工程如期完工",南水北调东线一期工程完成得超乎预期。,1,gov
"你看许老师,很喜欢的表情",我们看不到许老师,2,tv
"他想,这城市已是另一座了,路名都是新路名",这座城市变化非常大,1,lit
"对,这次电话等于这样子.",打电话的人是哑巴,2,phone
原定于3月份前来日本访问的美国总统布什也因日程无法安排推迟了行期,美国总统布什去日本访问的行程安排到了四月份,0,news
"尽管老段再三请求,态度诚恳,孙保所还是没有说出什么来",孙保权说了很多有用的话,2,news
"所有的宏观经济管理部门和监督部门,都要切实负起责任来,加强对消费需求的控制和监督",消费需求的控制和监督可以自发完成,2,gov
昨天张玉龙写一封信来.,张玉龙的信是写给他妈妈的。,0,phone
努力促进祖国和平统一大业,实现祖国和平统一大业毫无意义,2,gov
"穷的人拿到了一个自以为是富贵的东西,然后为之付出了生命的代价,但是最后说是假的",穷得人爱钱财,0,tv
像扬起的沙粒一般,世界上只有稻谷可以被扬起,2,lit
"周星弛的《功夫》,这是我们知道的",《功夫》是张艺谋的。,2,tv
"这一日,她接到东西售出的通知,就到旧货行去领钱,正往外走,却听有人叫她,回头一看,竟是程先生",她的东西在旧货行卖出去了,1,lit
"然后,然后是电子工程系,.",应届生们搜索各专业本科生薪资时最先看到的是电子工程系。,2,phone
"插一下,在更衣室的时候,就是王占海老师给我讲了一个他爷爷的,是爷爷的故事",听完故事的我留下了眼泪,0,tv
"她不如找几件穿不着的衣服送去旧货行卖了,放着也是喂蟑螂",她昨天就已经卖了那些穿不着的衣服,2,lit
"这过来的一路上,会碰到一条两条娶亲的大船,篷上贴着喜字,结着红绿绸缎",娶亲的人家姓沈,0,lit
坚持实行企业、社会、财政各负担三分之一的办法,企业和社会在这件事情中被看作是一个不可分割的整体,2,gov
"我只是恰好坐在那个区域,我也恰好不是阿森纳球迷,坐哪边都不对",我步行去看的球赛,0,tv
"我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年",老出去接触社会你就会落后。,2,tv
范雨素与余秀华是完全相反的类型,读者同时对范雨素和余秀华感兴趣,0,tv
"两个月来,黎巴嫩依然处于政治危机中,教派之间的武装流血冲突时有发生",黎巴嫩只有一个教派,2,news
"哎哟,你们那是美国啦.",你们只是在美国上学,0,phone
"刚才看见这个乃菁别麦,女嘉宾有特别的困难,我就要想到女人到底是一种有安全感的高级动物,还是没有安全感",乃菁别麦是个日本人,0,tv
"近年来农业丰收,但粮棉比较效益下降,农民收入增长相对缓慢",农民收入很高。,0,gov
"从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人",外面的世界正在打仗,0,lit
"积极引导居民增加文化、娱乐、体育健身和旅游等消费,拓宽服务性消费领域",当下已经有了一定规模的服务性消费领域,1,gov
"可是后来原来演戏不是我所想象的,生命没有太短,你看刘德华现在还在泡妞,还演泡妞的戏","我认为在演戏中,生命的长短和生活中不是一个衡量尺度",1,tv
"有利于创造和积累高新技术产业化的经验,造就高新技术产业化的人才",这是重复性劳动,2,news
"跟他说了他嫌我贵呀,啊.",我只和我的表姐说了打算卖这个东西。,2,phone
"他一直说他加入美国籍他非常地挣扎,他年轻的时候,他参加过保钓",他生于1900年,0,tv
"有一种就是说推人即己,觉得人人自危",我们非常喜欢这种氛围,2,tv
"城监部门人员再三与唐某交涉时,他态度傲慢,一意孤行",唐某做出了某些违背城监规定的行为,1,news
"博士,博士,还没到后",博士不是博士后,1,tv
"康明逊一个人在房间里,这边走走,那边看看",康明逊房间里一把椅子都没有。,0,lit
一些地方严重刑事犯罪案件屡有发生,"一些地方人与人和睦相处,",2,gov
"对啊,上次秀真有跟我讲.",秀真压根儿不知道这件事,2,phone
"王林这类人在历史上很多很多,多如牛毛,就一个人去信,我们身边也有,我身边碰到给我介绍大师的人多了",我从来没有相信过这类人,0,tv
"16点50分:萨达姆出现在巴格达电视台,他跪在地上,正在进行祈祷",萨达姆是知名人士,1,news
"就是说他作为一个当时还应该是外籍华人,来说香港不能乱,要珍惜这个祖国等等",他拥护香港回归,1,tv
"这个我必须证明,放走丁义珍的不是美联航",放走丁义珍的是美国政府,0,tv
"各级地方政府管理的价格和收费,要按照国务院的规定,严格控制",地方政府管理需要收费,1,gov
"整顿经济秩序特别是流通秩序,首先必须继续清理整顿各类公司",没有人知道该如何整顿经济秩序,2,gov
"那也没几天,没两个礼拜哦,哎.",可能有10天。,0,phone
"适度扩大外贸发展基金规模,重点支持中小企业开拓国际市场和培育出口品牌",鼓励出口,1,gov
"然后我听冯小刚旁边来一句说,别出事,别出事","冯小刚说,别出事",1,tv
"但是我觉得反过来讲为什么大家反弹这么大,可能也还是有一些潜台词,或者有一些背景的",我发现大家购买的股票跌了五个百分点之后又猛涨了十个百分点,0,tv
"改革完善资本市场基础制度,促进多层次资本市场健康稳定发展,提高直接融资特别是股权融资比重",多层次资本市场的发展尚有需要扶持之处,1,gov
"他笑了笑:说实话,我原以为计算机很神秘,没料学起来并不难,我刚来不到一小时,现在就能操作了",他请了老师教他,0,news
"台下是黑压压的一片,没底的深渊似的",台下有很多人。,1,lit
"清理规范各类涉企收费,推动降低用能、用网和物流等成本","用能,用网,物流需要成本",1,gov
"邬桥吃的米,是一颗颗碾去壳,筛去糠,淘水箩里淘干净",邬桥吃米了,1,lit
市场商品供应充足,这个国家刚刚经过一次市场经济改革。,0,gov
"认真做好金融工作,防范和化解金融风险","不管是否出现金融风险,我们都有相关的措施。",1,gov
"近14亿中国人的饭碗,必须牢牢端在自己手上",中国人需要吃饭。,1,gov
圣诞节也不允许过,"身边有亲人去世了,不适合过节",0,tv
"诶,对呀,九州离我好遥远.",想去九州,0,phone
"你不能拖太久,拖太久的话,特别是.",这件事迫在眉睫,1,phone
"不是那么回事儿啊,我说.",所有人和我对这件事的看法都一样。,2,phone
"这《共产党人》栏目里,老乃早该占一位置喽",老乃是共产党员里的榜样。,1,news
圆满完成神舟七号载人航天飞行,我国发射了神舟七号,1,gov
"毛毛娘舅来的那天,因为中午孩子又发了场高烧,请了医生来看,配药打针,忙到下午一点多才吃饭",毛毛娘舅来的那一天他们都没有空吃饭,2,lit
"坚定维护国家的主权、安全和发展利益,保障我国公民和法人在海外的合法权益",国家的主权、安全和发展利益与个人的权益没有关系。,2,gov
"楼下的人们惊呆了,几个乘凉的老太太吓得用手紧紧捂住了双眼……",楼下发生了吓人的事,1,news
"这不期而遇非但没有安慰李主任,反使他伤感加倍",李主任很容易多愁善感,0,lit
"因为它当时贵族就是说法语,法语才显示我身份",贵族们普遍会法语,1,tv
"无心还好,一旦有意,这些零碎物件便都成了撩拨",这些零碎物件其实是有意的,0,lit
"哦,原来这么回事儿啊.","我一开始并不明白这是怎么回事,后来才恍然大悟。",1,phone
"马老师我听说很多江湖传闻,您据说是真正很少数的真正发了的经济学家",有马老师这么个人,1,tv
考五百五以上都没问题.,考六百分以上都没问题。,0,phone
现日营业额比开业之初增长100%多,现日营业额比开业之初增长了120%,0,news
"她家的儿女也不与邻人家的孩子嬉戏玩耍,严先生更是汽车进,汽车出,多年来,连他的面目都没看真切过","严太太很神秘,邻居都没见过她",0,lit
我国同日本、俄罗斯、韩国的互利合作关系不断扩大,我国同日本、俄罗斯、韩国是单方获利关系,2,gov
这个合同比镇村签订的合同多了建住宅一项,这个合同最终没有被签订,0,news
美军雷达干扰了飞毛腿,美军雷达根本没有监测到飞毛腿,2,news
倘若说王琦瑶也有过婚姻的话,王琦瑶一直保持着独身身份,0,lit
"由于外贸出口增长速度大幅度回落和国内需求对经济拉动的力度不够,上半年经济增长速度出现减缓趋势",外贸出口对国内经济影响极大,1,gov
"何况来了两个客人,加上小林、小林老婆、保姆、孩子,一下成了六口人,这饭还没准备呢",他们正在准备晚饭。,2,lit
"她照例是不会对学习有什么兴趣的,政治上自然也没什么要求",她一如既往地划水,1,lit
"蒋丽莉却说,这不叫呆,而叫不俗",蒋丽莉的社会地位不一般,0,lit
"你不愿意干,你可以回家就那样.",句中的“你”有一个住所,1,phone
"像李商隐的两句,“曾是寂寥金烬暗,断无消息石榴红”",李商隐还写过一首叫《锦瑟》的诗,0,tv
"她拿好东西离开化妆间时,心想,这扇面朝外滩的窗倒是有意思的","她没有化妆师,是自己化的妆",0,lit
"八,四八三十二,一个月了呗.","这药八天为一个疗程,已经四个疗程了",0,phone
"嗷,那可能就是他们公司的事儿,嗯.",他们公司出了一些棘手的事,0,phone
"尽管老段再三请求,态度诚恳,孙保所还是没有说出什么来",老段之前得罪过孙保所,0,news
就感受到这种所谓客户的压力,最近刚感受到客户压力。,0,tv
"有个,有个厚一点儿的毛衣.",这件毛衣偏厚。,1,phone
"李主任把她又搂得紧一些,心里感叹:看她是个孩子,可女人会的她都会",她和李主任是同龄人,2,lit
"广大的县乡镇很多那些无名的人士他们现在有了现代科技的帮助,他们也有了记录并且上载到人类数据库的一个权",这个权利对一些无名人士很重要,0,tv
"万一我睁开眼睛那个医生跟我说的是,大的像西瓜不是草莓那怎么办",我躺在病床上。,0,tv
"你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口",你有门口,1,tv
"嗯,他们都住在鼓城啊.",他们在鼓城有一个家,1,phone
"第三,积极推进粮食流通体制改革,搞活农产品流通",粮食流通体制改革已经进行不下去了,2,gov
"没什么招,我觉得这个有时候是性格问题",我认为这件事与性格无关。,2,tv
"和以前去的舞会不同,这一次来的有一半是年过半百的老人,他们穿着灰或者蓝的家常衣服,熟人和熟人围坐一桌",我这次穿着蓝色衣服,0,lit
"等孩子入托,辞了保姆,一个月省下这么多钱,家里生活肯定能改善,前途还是光明的",孩子年纪非常小,1,lit
"另也以经济手段制裁,如加强查税等",经济手段有制裁的作用,1,news
"抗洪抢险斗争中焕发出来的伟大抗洪精神,成为推进我们事业发展的强大动力",洪水发生时需要任其自流,2,gov
"五要严肃税制,坚决禁止和纠正擅自出台税收优惠政策的行为",有些地方政府没有意识到擅自出台优惠税收政策的不利影响,0,gov
"水被夺走,便坐在地上拧着屁股哭",这个人希望重新得到水,1,lit
可是你好多是给别人打的呀.,你没给我打过,0,phone
"那夹克衫顶好啊,那夹克衫顶好.",当事人觉得夹克衫拉低了人的品味档次,2,phone
这就是商业改变世界的方式,商业已经对全世界有着明显的改变。,0,tv
我暗示这个公司不存在,我想设法表达心里的意思。,1,tv
"我家里有地毯,根本不穿拖鞋的了.",我家房子上铺有地毯,1,phone
"各级党委、政府和有关部门,要把维护稳定作为当前压倒一切的任务,围绕稳定,抓好各方面的工作",中国各地都有着党组织。,1,news
咱们家电视也该换一个了.,我们家很有钱。,0,phone
"两民警飞步上前,一个扫蹚腿把歹徒掀翻在地,两三下便制服了顽凶",民警有练过功夫。,0,news
问题是这个设计公司就没有任何痕迹在网络上,这个设计公司是皮包公司,0,tv
"隐秘的地方往往是流言丛生的地方,隐私的空气特别利于流言的生长",空气越隐私流言越少,2,lit
"可他不说话,蒋丽莉也不愿意,说这么多年不见面,就没什么要问的吗",蒋丽莉希望他一直不说话,2,lit
"过去你有过宏伟理想,可以原谅,但那是幼稚不成熟,不懂得事物的发展规律",在过去没有人原谅“你”的幼稚不懂事,2,lit
"进一步做好侨务工作,发挥海外侨胞在促进祖国改革开放与实现和平统一大业中的作用",每一个海外侨胞都希望祖国和平统一,0,gov
我是旧诗新诗一句也记不得的,我记性差,0,lit
"出人意料的是,往年此时那种加班加点的喧闹场面不见了",今年老板下令不准加班,0,news
提升中西部国家级开发区发展水平和沿边开放水平,国家不支持中西部国家级开发区和沿边水平的提升,2,gov
"因此,修建中的钱塘江二桥,就成了华东铁路网建设中的一个关键枢纽",钱塘江二桥的投标会议是在武汉进行的,0,news
深化集体产权、集体林权、国有林区林场、农垦、供销社等改革,"目前对集体产权等领域的改革成果已经足够适应经济社会发展,不应该再变动了。",2,gov
"不过,有些词难就难在只能意会上","“意会”对初学者来说尤其困难,但学习一段时间之后就会容易一些。",0,news
"她们到哪里都有满腹的知心话似的,叽叽喳喳说个没完,好像喜鹊闹窝",周围的人对她们这么喧闹都有意见,0,lit
这个警察当时说我没说过,没人认为我说过某句话,2,tv
"进出口贸易总额2.56万亿美元,增长17.8%",2020年进出口贸易增长速度将提升,0,gov
"过后的几日里都有些想不起来,有一回想起来又有事情没时间,于是就决定下一日去",我中间想起来这件事就马上把它办了。,2,lit
"从根本上说,市场活力和社会创造力源于亿万人民积极性的发挥",政府活力源于人民积极性发挥。,0,gov
"哎,是的,小鹿长大多了.",小鹿的原主人在电话里问现主人。,0,phone
"后来她洗完了,匆匆擦过的头发还在往下滴水,将衣服的肩背全泅湿了,看上去真是一副可怜相",她的衣服完全是干的。,2,lit
占全国人口总数27%,还没有到总人口数的二分之一,1,news
"呃,那,那我就先-先不回去.","我招了招手,离开了这里",2,phone
"在国家全面深化改革和现代化进程中,香港、澳门一定会实现更好发展",全面深化改革和现代化进程能够实现国家快速发展,1,gov
"是,但是你比如说像现在这种情况,是不是就是说咱们离它就绝对人类是再也没有任何可能性了",人类可能性与它毫无关联,2,tv
呃咱们要好好讨论讨论.,我们当中有人对这个问题存在分歧,1,phone
结果反正我们就回请人家一下啦.,回请的人有4个,0,phone
"近年来农业丰收,但粮棉比较效益下降,农民收入增长相对缓慢",农民收入增长比城市居民收入增长速度慢。,0,gov
"然后,然后是电子工程系,.",校长布置学校消毒工作时只提到了法学系。,2,phone
"可是,效果依然不佳,其中的一些商品因无人问津长期积压,最后累计亏损500万元","这批商品没有积压,全部大卖",2,news
"你看中俄这两国有点像是咱们这边辛亥革命推翻皇帝,又五四,又国内战争","封建王朝走向破灭方面,中俄在相似的地方",1,tv
"坚持和完善职工代表大会和其他形式的企事业单位民主管理制度,保障职工的合法权益",职工代表大会是最主要的民主管理制度,0,gov
"我一绕到这儿,最爱看《说短论长》,杂文小品真够味儿",我最讨厌《说短论长》,2,news
"那,就是那个,宾州大学.",我在读书的时候看到了对宾州大学的介绍,0,phone
"不是,咱们今天讲大连还不是讲男的,讲有个女大学生",今天讲的是大连的一个男老板。,2,tv
加强协作应付挑战,挑战实际上并不算难以应付,0,news
"所以我也照顾你们的心情,中国队赢了韩国队,是吧,咱们先看一下烟花,咱们也庆祝祝贺一下中国队",比赛结束后会有烟花。,1,tv
她现在正在整结婚证儿呢.,现在正在整结婚证的是一位男士。,2,phone
"几分钟后,他走出办公室,士兵们向他欢呼",他没有丧失行走能力。,1,news
"两人不再去公园,也不再商量,王琦瑶抱着热水袋坐在被窝里,康明逊则在沙发上,裹一条羊毛毯",两人同居一室,1,lit
"刚洗完澡,看了挺舒服的.",他曾经洗过澡,1,phone
"好回来回来跟你讲,反正是.",回不来了,0,phone
"美国虽已开始部分撤军,却计划在海湾保留一支强有力的海军力量",美国计划在海湾保留一支强有力的海军力量。,1,news
"蒋丽莉沉默了一会儿,回头看他还在流泪,嘲笑道:怎么,失恋了",他哭了,1,lit
"当然,积压最多的还是些外省市的报纸",积压第二多的是文学、艺术等方面的报纸。,0,news
其中有一个这两天记者采访他还出诊呢,出诊医生有许多,0,tv
"这项工程,未经报建,一切施工和投资均是街道搞的,与该公司无关",这项工程已经开展了三年了,0,news
"适度扩大外贸发展基金规模,重点支持中小企业开拓国际市场和培育出口品牌",反对外贸,2,gov
"李主任将她安置在爱丽丝公寓之后,曾与她共同生活过半个月",她是李主任的奶奶,0,lit
"小林在她家房间里走来走去,指着那核桃心木的五斗橱说:这是一件老货",那个核桃心木的五斗橱自买来就一直放在小林邻省的舅舅家。,2,lit
我就说你的这个意见够格当新泽西州的州长了,我认为你的意见很差劲。,2,tv
也嫌他地区还还多着呐不是这.,嫌弃的地区还很多,1,phone
推进“两学一做”学习教育常态化制度化,两学一做学习教育 推进的很顺利,0,gov
"切莫以为萨沙这种混血儿没有心肝,他们的心也是知冷知暖知好歹的",与混血儿结交十分危险,2,lit
"没有这样一大批闯将,我们就无法摆脱贫穷落后的状况,就无法赶上更谈不到超过国际先进水平",国家不需要这些人进行建设,2,news
中国政府支持联合国人权委员会最近通过的谴责某些国家向发展中国家施加压力的决议,某些国家在对发展中国家施加压力,1,gov
"在北京雪花电器公司咨询台前,豪华大方的251升冰箱也吸引了不少买主",已经卖出3台冰箱,0,news
"货物进出口总额超过30万亿元,实际使用外资1383亿美元、稳居发展中国家首位",货物进出口总额和实际使用外资在发展中国家里的排名变化起伏不大,1,gov
"从国内外情况来看,现在我国面临着改革和发展的不可多得的历史机遇",我国正处于改革和发展阶段,1,gov
"北京亚运精神,还是放眼世界,博采众长的精神",美国参加了本次亚运会,0,news
"坚决治理教育乱收费,切实减轻学生家庭负担",很多学生支付不起学费,0,gov
"她匆匆地去,匆匆地回,要事在身的样子",她在执行秘密任务。,0,lit
"完善考核监督,用好中央脱贫攻坚专项巡视成果",中央巡视成果对考核监督工作有指导作用。,1,gov
"你都知道我是一个人,忙啦.",没人知道我是一个人,2,phone
"希望两岸能尽早坐到一起来,进行对话、谈判","两岸已经坐到一起,对话谈判",2,news
"我有时候看一看,当八卦似的看一看",我将这些奉为最权威的真理,2,tv
"但条条的话,块块不听",条条给块块提了一些建议。,1,news
金泳三对保守势力大联合十分热心,小明对保守势力大联合十分热心。,2,news
"这个征兆是我们很多人可能没有意识到,尤其植物神经系统,我们也叫自主神经系统,它就是管内脏的",意识到这个征兆的人比没有意识到的人多,2,tv
"说罢就在对面床上坐下,搁起腿来望着王琦瑶,正式谈判的样子",王琦瑶一个人坐在床上,2,lit
商业城纺织商场关经理告诉我们(出录音),商业城纺织商场有三位经理。,0,news
"值得注意的是,当地面攻势全面展开,战场结果大体明朗之后,法国立即重申自己在外交上的独立性",法国重申外交独立性是盲目的,2,news
"认真贯彻执行《企业法》和《破产法》,继续推行厂长负责制,理顺企业内部的领导关系",《破产法法》已经颁布十年了,0,gov
"有了老婆这番话,小林就决定斗胆直接去见一下幼儿园园长",小林的老婆对他说了些什么,1,lit
为期两天的中共深圳市委工作会议结束了,工作会议的筹备历时两个月。,0,news
"扣上一个假脸,所以我们这个节目没法做",扣上假脸节目没法做,1,tv
"所以,我对这人特别关注,关注这几年我就发现说,他整个伴随着我的这个职业生涯成长,我成长起来了","我在这个人的鼓励下,成长为了一名优秀的销售员",0,tv
他说也只能带七十公斤.,他带五十公斤是可以通过的。,1,phone
"嗯,我,我现在累,倒还可以,呃.","我前些日子过得都不怎么样,现在好一些了。",0,phone
中小学教育是全民教育的基础,有专门管理中小学教育的机构或部门,0,gov
推进“两学一做”学习教育常态化制度化,两学一做学习教育在全国各地都在推行,0,gov
"今天,这一受人关注的会议终于在波恩举行",这一会议原定于昨天举行,0,news
加强外商合法权益保护,外商的合法权益和国内商家享受的权益是一样的,0,gov
"在全县率先推行宅基地有偿使用,全乡20年无须再扩大宅基地",宅基地有偿使用将在全县率先推行。,1,news
坚持不懈地在广大城乡开展群众性的移风易俗活动,开展移风易俗活动需要长期坚持,1,gov
"今年高校毕业生将达727万人,要开发更多就业岗位,实施不间断的就业创业服务,提高大学生就业创业比例",今年的高校毕业生人数很多,1,gov
"她不知道,爱丽丝公寓,那一套套的房间里,盛的全是各色各样的等",爱丽丝公寓只有一个房间,2,lit
基本药物制度覆盖80%以上村卫生室,农村卫生健康情况没有任何改善,2,gov
我国同日本、俄罗斯、韩国的互利合作关系不断扩大,我国同日本、俄罗斯、韩国的政治合作关系不断扩大,0,gov
"过去你有过宏伟理想,可以原谅,但那是幼稚不成熟,不懂得事物的发展规律",宏伟理想已经实现了,2,lit
"所以,这坚韧还是节省的原则,光和热都是有限,只可细水长流",光热有限使其坚韧或者节省,1,lit
"过去,这个工地十分热闹,今天这里却多少有点冷清",没有人知道这个工地的存在,2,news
"再有一个,我要跟您汇报我的一个改变,就是闻过则喜,我体会到了",我去外出学习改变了自己,0,tv
开放与改革相伴而生、相互促进,中学政治课本中增加了改革开放问题的讨论,0,gov
"穷的人拿到了一个自以为是富贵的东西,然后为之付出了生命的代价,但是最后说是假的",穷的人付出了生命代价,1,tv
"他知道老婆的脾气,赌上气九牛拉不回来",他老婆天天跟他赌气,0,lit
"隐秘的地方往往是流言丛生的地方,隐私的空气特别利于流言的生长",流言数量与隐秘性有着正相关关系,1,lit
"舍孔雀而取凤尾,是南京轧钢厂在企业发展的转折关头作出的一项战略决断",企业发展转折关头有必要舍大取小,1,news
"曾经有一晚,他结束了一段夜生活,看看时间还早,又余兴未休,骑车走过平安里,不知不觉就弯了进去",平安里是一条蜿蜒的小胡同。,0,lit
"所以,人也是这样,有的眼神能看到,我觉得这个男孩儿的眼神是有一点点问题的",有的眼神能被感知到,1,tv
"要很辛苦,你要家里娶一个很凶的老婆才能戒掉,那我成功了",我失败了。,2,tv
"慢慢来啊,有人在帮我找了.",我丢了东西,1,phone
"连母亲都是个陌生人,更何况是姨母",我以前和母亲关系最为要好,0,lit
"才20岁,但是有孩子,他们盗亦有道,觉得我们不去弄有孩子的,所以给送回去了",她至少有一个孩子。,1,tv
"没有这一条做保证,经济建设、改革开放部不可能按照既定目标稳步发展",经济建设制定了十年目标,0,news
"不是,你们俩是长期在北京生活的",你们俩是北京人,0,tv
"我对文涛刚才说的欧·杰·辛普森特别有感触,因为当时我在美国读书嘛,每天看着采访",文涛刚才说的是曼施坦因,2,tv
"既有历年累积的基础因素,也有近年新出现的情况",历年的基础十分薄弱,0,news
"打扮不时髦,却很干净",她素面朝天,0,lit
"继续扩大中美经济贸易和科技合作关系,增进各方面的友好往来,符合两国的根本利益",中美友好往来将从多方面展开。,1,gov
"继续清理开发区,整顿规范土地市场",已经开始清理开发区,1,gov
"哦,不需要,什么都不要带.",一直呆在家里不出门。,2,phone
"任何自卑的心理、民族虚无主义的论调,萎靡不振的精神状态,都是错误的",萎靡不振的人会更受到人们的欢迎,2,news
"他知道老婆的脾气,赌上气九牛拉不回来",他压根不了解他老婆是什么脾气,2,lit
"好找,倒只要有钱了,都有.",有钱了就能找到。,1,phone
把球传给十秒后的对决,传球对赢得对决有帮助,1,tv
完善转移支付制度,转移支付制度的完善需要十年甚至更多的时间,0,gov
其中京剧、昆曲、话剧、沪剧、越剧、淮剧等戏曲和严肃音乐、歌剧、民族舞蹈、芭蕾舞等就达718场,表演受到了热烈欢迎,0,news
"老克腊渐渐缓了过来,几乎要把那些不痛快忘记,王琦瑶却又提起了",老克腊已经能在被提起伤心事仍然无动于衷了。,0,lit
"让我又想到了咱们中国,甚至想到了跟您风格、跟王老师最近都有关的新闻和话题",王老师是话题人物。,0,tv
"活着我没有治好沙丘,死了也要看着你们把沙丘治好",“我”是沙丘治理的专家。,0,news
迪斯科舞厅中最疯狂的一伙也是他们,还有人比他们更疯狂。,2,lit
"慢慢来啊,有人在帮我找了.",没有人帮我的忙,2,phone
"她穿着那么得体,态度且优雅,一点不扫人兴的,一点不碍人事情的","她那天特别碍事,使得我们的交流失败了",2,lit
"倡导全民阅读,推进学习型社会建设",学习型社会里没有人读书,2,gov
"她暗暗惊讶萨沙的镇定,康明逊是不能与之同日而语,看来,由他来承担这事是对了",康明逊以前可能更受她的青睐,0,lit
第一部 七、开麦拉,第一部里面有至少七部分,1,lit
"哦,原来这么回事儿啊.",我明白了这是怎么回事。,1,phone
"其实,苏宁对现代战争的研究和思考早在10年前就开始了",苏宁已经想出来了研究结果,0,news
"堂屋里,仅有的一桌两椅,为杨大娘的话默默地做着注脚",他喜欢做这分工作,0,news
"景二:那卡车也许是闹市上唯一获准的笨重通行物,风驰电掣般神气",那卡车获准在闹市上通行是因为它需要来运货,0,news
"在革命中学习革命,在建设中学习建设,我们需要用新的内容来发展和充实延安精神",我们要积极发展延安精神,1,news
湖南省茶叶水果生产向高质量多品种方向发展,湖南省生产西瓜,0,news
中苏关系正常化是大家关心的重大问题,中苏关系是影响世界格局的关键因素,0,gov
"他一坐就是一天,直到傍晚公园关门才慢慢地回家,去吃家人留在饭桌上用纱罩盖着的饭菜",他的家人下午5点就吃完饭了,0,lit
"没办法,你只-只好这样.",他遇到了抢劫只能报警,0,phone
"康明逊不知是喜是悲,他足有整整一周没去王琦瑶那里",一周前康明逊去过王琦瑶那里,1,lit
"他们三个大人一个孩子走在公园里,出于好心情而赞叹着花草树木",植物能使人心情愉快,0,lit
"全面贯彻党的宗教工作基本方针,发挥宗教界人士和信教群众在促进经济社会发展中的积极作用",宗教界人士和信教群众有统一的组织领导。,0,gov
保护和发展少数民族优秀传统文化,以前人们对于少数民族传统文化抵制和破坏,0,gov
"对,这你说也不能说就怨它,但是你说这是怎么,我觉得太神了",我一点也不觉得神奇,2,tv
"元旦之前,别的家长都向阿姨们送东西,或多或少,意思意思,惟独小林家没有意思,于是迹象就出现在孩子身上",家长们向阿姨送东西是为了孩子。,1,lit
"对,我受点委屈,我挣点钱",挣钱需要受委屈。,0,tv
"在继续发展和完善商品市场的同时,积极发展各类生产要素市场","在发展商品市场和各类生产要素市场的同时,还可以发展二手交易市场",0,gov
"王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举",王琦瑶在心里反思以后该怎么做的更好,2,lit
"两岸如能一心一意加强经济合作,互补互利,共同应付日趋复杂的国际经济大竞争,则民族幸甚",两岸应该保持一个良好的合作关系,1,news
