"说可以打电话,十五分钟.",与人发生交流是严禁行为,2,phone
"他和单位讲,他说他这里不保险.",他没有工作单位,2,phone
今年进出口总额预期增长7.5%左右,今年进出口总额预期增长低于10%,1,gov
农村计划生育家庭奖励扶助制度和少生快富工程实施范围继续扩大,计划和工程产生的效果良好。,0,gov
为什么吃饭总剩下,小孩子因为食欲差不想吃完饭。,0,tv
就克林顿那个小说叫《热爱生命》,这是一部现实主义小说,0,tv
"啊,他刚才说的是那,他没说清楚.",他刚刚告诉了我一个地点,0,phone
"他们手拉着手,又是停着了",他们是一对情侣,0,lit
"这个东西我知道,没有给我太大的震撼",这个东西在市场上蛮普遍的,0,tv
"我就说这事嘛,咱现在就在南太平洋有一岛了",这个岛是咱们一起购买的,0,tv
"我这个外省调来的干部,体会尤为深刻",我接下来的干部工作会十分艰巨。,0,news
"要继续采取措施,改善教师的工作条件和生活条件",教师职业的相关措施已经完全完善,2,gov
"结果昨天李老师听了以后,哎呀.",昨天李老师已经听过了,1,phone
"各级政府和社会有关方面要采取积极有效的措施,努力把全年零售物价上涨幅度控制在百分之十以内",各级政府和社会有关方面通过发展科学技术降低生产成本来控制全年零售物品物价涨幅。,0,gov
"你一讲余秋雨,余秋雨出来一二三四五,下面的人就呆掉了嘛,对不对",余秋雨的影响力很大。,1,tv
"学习雷锋,重要的是要抓住实质",学习雷锋有实质可抓。,1,news
"听说这个女孩还是某个什么集团老总的女儿,就是家境挺好",听说这个女孩的妈妈是集团老总,0,tv
"插一下,在更衣室的时候,就是王占海老师给我讲了一个他爷爷的,是爷爷的故事",更衣室的故事给我留下了很深刻的印象,1,tv
"车走后,狼藉一片",车是被拖走的,0,news
"继续搞好机构改革,切实转变政府职能",政府机构改革会在几年之内完成,0,gov
而且其实不是那么贵的.,这个东西价值连城,2,phone
"以实施一揽子计划为重点,今年要着力抓好以下七方面工作:",一揽子计划实施效果很好,0,gov
"它左绕右绕的,就像是左顾右盼,它顾盼的目光也有岁数了,散了神的,什么也抓不住",它的岁数很大。,1,lit
"金泳三为了争当下届总统,逐步改变强硬派的形象,在一些内外政策方面采取了与卢泰愚合作的姿态",金泳三没有竞选总统的竞争对手,2,news
海洋是我们宝贵的蓝色国土,我国是内陆国,2,gov
"改革是艰苦细致的工作,靠大轰大嗡是不行的",改革需要融合集体的智慧,0,news
"他就是一个急诊室,他就是一个急诊室统筹的那个主任",他在急诊室中发挥很大作用。,1,tv
"他是承留乡孔庄村的农民,名叫孔凡贞",孔庄村是城里人。,2,news
"我告诉你最新消息,我真是刚看的,说美国有家公司告它了,告乐视了",乐视欠美国公司债务,0,tv
"心里有些生畏,又不知畏惧什么",有点感到害怕,1,lit
越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒,去年开的会,0,news
质量和效益继续提升,提升的产品是将要出口的国产商品,0,gov
"同时,要努力降低成本,积极销售粮食",除降低成本和销售粮食之外还有别的事情要做,1,gov
支持中医药事业传承创新发展,一些中医药企业还是会面临亏本倒闭的困境,0,gov
"《锵锵三人行》,李菁今天够黄的",李菁是《锵锵三人行》的主持人。,0,tv
"他那儿那风景特别漂亮,就象画的一样.",我知道他那儿环境什么样儿,1,phone
"我不是,因为这个世界它是不断在变化的",世界处在不断的变化之中。,1,tv
"另外电告凉城县政府相交通局,派人派车沿途接应","凉城县政府和交通局都是空壳子,只有法院管人管事",2,news
"对,他呃他们,他们人都还挺好的.",他们是同一个公司的同事,0,phone
"只有薇薇不声不响,很矜持地站着,由他们摆布,是今天的主角",薇薇的表现是听从他们的安排,1,lit
"国内经济下行压力加大,消费增速减慢,有效投资增长乏力",经济下行和消费增速减缓只有消极影响,0,gov
第三封可能已经有了吧.,写到了第一封信,2,phone
不要拿他的成绩就是了.,他获得了某种成绩。,1,phone
"妈那个去习惯,习惯不习惯,那边.",妈妈去了美国,0,phone
"在内政方面,1991年度政府预算的审议","在内政方面,1990年度政府预算的审议",2,news
"美苏两个超级大国,以及几乎所有的欧洲国家都被卷入这场有关欧洲前途和稳定的争论",欧洲的未来存在复杂性,1,news
坚持不懈地在广大城乡开展群众性的移风易俗活动,只有乡村有移风易俗活动,2,gov
"蒋丽莉的眼光落在钥匙上,忽然变得锐利起来,待程先生发现,便迅速闪开",这把钥匙在三个月前就已经弄丢了,2,lit
"所以我觉得很多时候,什么样的生活用什么东西是美的,这个很有意思",我非常厌世,2,tv
"根本的问题,在于领导要真心实意地相信群众,依靠群众,使英雄有用武之地,为志士敞开报国之门",领导应该多为英雄志士提供报国的机会,1,news
"对,在工地上也天天跟人打架,这么一个人",工地上从来没有人打架,2,tv
"这就有意思了,你比如说有一个社会舆论,有一个文章就说,他援引也是挺娱乐","写文章的目的并不只是为了讨论社会舆论,可能还涉及利益",0,tv
"两人一开始是互相埋怨,埋怨以后,又共同想补救的方法",两人始终团结友爱,2,lit
"但是,在当前的特定条件下,发生这种危险的可能性不大",这种危险危害挺大,0,gov
"呀,呀,先寄一部分过来.","就只寄这一部分就行了,不用再寄了",2,phone
"谁就说,你也不说话",你不爱说话,0,lit
"不哦,不管到不到一块.",之前有人认为到不到一块结果不一样。,0,phone
足见在法律上尽信口供之不可取,"在审判中,存在全部相信口供的情况",1,news
"还还没有,没有回来呢.",有人还没有回来,1,phone
"蒋丽莉却说,这不叫呆,而叫不俗",蒋丽莉在自言自语,0,lit
现在这叫茂明水灾重点啊.,茂明只发生过火灾,2,phone
"只一支烟就足够了,她收起烟还得再坐一时,听那窗外有许多季节交替的声音",她刚刚抽了五支烟,2,lit
"我觉得这种考试导向会钳制考生的思想,会给他们制造一个精神上的教条",考试的试题已经出好了,0,tv
"这也是上海的小姐同其他小姐的不同之处,她们是主动权在握,相信人的力量",上海小姐同时相信天的力量。,0,lit
完善重大科技项目组织管理,科技项目需要组织与管理,1,gov
"他们的身影带着些纪念的神情,最会招来孩子的目光",世界上有孩子,1,lit
"企业吸纳符合条件的高校毕业生就业,可按规定享受相关就业扶持政策",企业给毕业生还不错的待遇,0,gov
"纱窗帘后头的婆婆灯光,写的是王琦瑶的名字",有人知道王琦瑶的名字,1,lit
加快建设现代化武装警察力量,警察只有交通警察一个类型,2,gov
"江泽民总书记的讲话,李鹏总理的政府工作报告,部突出了抓住机遇,加速发展,深化改革,扩大外放的主题",深化改革是政府工作报告的重中之重,0,news
居民消费价格涨幅3%左右,居民消费价格在上涨。,1,gov
"无论采取经济手段还是行政手段,都要尽可能制定必要的法规和制度,避免主观随意性",根据主观随意来采取某种手段不正确,1,gov
比原来在车监拿的多啊.,工资没有变化,2,phone
"薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗",薇薇不喜欢一天天的熬,1,lit
哎现在我们家那边物价涨的不得了.,我对我家的物价一无所知,2,phone
"你都知道我是一个人,忙啦.",我不满意现在一个人忙的状态,0,phone
两人在家也都想的都没话讲呢.,两人在家非常无聊,0,phone
埃及、叙利亚和海湾国家的一些大学都已表示向科威特大学提供财政和教学方面的援助,科威特大学已经不需要任何援助了。,2,news
"加强法制建设,维护社会稳定",加强法制建设是对全国的要求,0,gov
一些有识之士心中充满了困惑与焦虑,有识之士都十分乐观,2,news
这孩子是不是有点犯二呢,"这个孩子做事谨慎而妥帖,大家都很满意。",2,tv
"同时,要不拘一格,延揽人才,加强技术开发,努力开拓市场,全面提高企业的活力和竞争能力",企业的顾客要集中在农村地区,0,gov
我我正要卖正要卖车呐.,我刚刚有打算买车的想法。,2,phone
"坚持实施积极的财政政策,着力减税降费、补短板调结构",坚持实施积极的财政政策能有效刺激社会总需求,0,gov
"抑制消费基金膨胀,禁止大手大脚,反对铺张浪费,切实做到增收节支,开源节流",食堂将进行光盘行动,0,news
"我国消费在国内生产总值中的比重偏低,不利于国内需求的稳定扩大,不利于国民经济持续较快增长和良性循环",我国消费在国内生产总值中的比重偏低对我国的经济长远发展不是一件好事情,1,gov
我想看看到底是什么样子,它的样子像一只火烈鸟,0,news
"它什么时候开始这样了,就会有一点点接近人,但是这个反省智力是如何产生的",反省智力在它产生的机制已经十分清楚,2,tv
"你要攻击他的话他漏洞也是明显的,刘震云这个你其实攻击起来时候,他说我在说瞎话呢",你是因为工作原因而攻击他,0,tv
做好防灾减灾工作,防灾减灾工作有待加强。,1,gov
"另也以经济手段制裁,如加强查税等",如果经济手段没作用还可以用法律手段,0,news
"然后跟,跟我回信告诉我这个地址.",我认为对方知道这个地址。,1,news
改进对外贸出口企业考核的内容和方法,有人计划对一些外贸出口企业的考核内容作出调整,1,gov
"事情过去以后,两人又相互抚摸着谈起了天,重新总结今天孩子病的原因",孩子是个不满周岁的女孩,0,lit
"否则,我们的高要求得不到落实,也影响了我们的低目标的实现",我们的要求落实与否无所谓。,2,news
"我是打过,我是打过,就是没人接.",我是聋子,2,phone
在场的人都佩服他那惊人的记忆力,"他可能是因为年纪大了,记性很差,总是丢三落四。",2,news
"另外呢,就是我们现在呢,有一个帐号.",这个账号是由老王申请的,0,phone
"再者说来,我觉得你作为航空公司,人家实在不下",我是个警察,0,tv
"后来我就问他一个问题,那亚裔在美国不是也经常觉得受歧视吗",不同种族混居可能造成歧视现象,0,tv
"其实,这些过圣诞的人家倒并不见得是上帝的信徒,你问他们耶稣的事情,也只答得出一二",他们了解耶稣的途径可能是通过阅读和听闻,0,lit
"这印的非常漂亮,有大概有十几本.",这里印了十几本书,1,phone
中德关系进入新的发展阶段,中德关系之前不太好,0,gov
"对比之下,敝市的入口处景象如何",不存在我市以外的其他市,2,news
"哦,不需要,什么都不要带.",什么都不用带上就可以出门。,0,phone
"人民军队在保卫祖国和支持社会主义现代化建设中,在抢险救灾中,发挥了巨大的作用,作出了卓越的贡献",人民军队能够保卫祖国,1,gov
"人民军队在保卫祖国和支持社会主义现代化建设中,在抢险救灾中,发挥了巨大的作用,作出了卓越的贡献",人民军队参与了抢险救灾,1,gov
"两民警飞步上前,一个扫蹚腿把歹徒掀翻在地,两三下便制服了顽凶",歹徒成功逃跑。,2,news
我刚刚带-带-带来的时候啊.,时间是刚刚,1,phone
"她和吴佩珍的关系是彼此没有责任的关系,全凭的是友情",她们不对互相负责,1,lit
"今年要适当调整粮棉和能源价格,以调动广大农民的生产积极性,支持能源工业的发展,促进能源的节约","今年的粮棉和能源价格出现了一定的波动,需要进行适当的调整",0,gov
"专家鉴定认为,这项研究居国内外领先水平",这项研究不容易,0,news
我国60岁以上人口已达2.5亿,我国进行了年龄的数据统计,1,gov
"他将东西取出,放进裤兜,裤兜就有些发沉",这个东西很沉,0,lit
"唉,你再多保重啊,哎.",我们将很久不能见面,0,phone
"身上裹一件工厂发的棉大衣,手插在袖筒里",在工厂工作,0,lit
"此时,美军对伊拉克部队进行的电波干扰已经进行了近19个小时",美军有进行电波干扰的技术,1,news
"女学生们就是这样,就像不相信自己的眼睛,非要旁人说了才算数的",女学生们从不听别人的看法。,2,lit
"改革完善公平竞争审查和公正监管制度,加快清理妨碍统一市场和公平竞争的各种规定和做法",提倡恶意溢价,2,gov
"比如说坐飞机,你记得吗",我能确定对方坐过几次飞机。,0,tv
"据说他是比尔盖茨,巴菲特这些人行善的榜样",他一定做过善事,1,tv
"因她不听自己的规劝,有时便也不掩饰怀疑的态度",她的做法会使人产生怀疑,1,lit
老太太指着另一个人说:是他背我过来的,老太太觉得助她过马路的人多管闲事。,0,news
也嫌他地区还还多着呐不是这.,这是何地方言,0,phone
新华社记者陈光明,"陈光明掌握了记者的专业技能,如采访,写稿等",1,news
"继续加大对重点领域投入,严格控制一般性开支,努力降低行政成本",重点领域财政投入维持原状。,2,gov
"她的影子在密密匝匝的影子里,被吞掉了,她自己都要将自己忘了",她身边一个人都没有,2,lit
"市场的商品需要适销对路,厂家的产品需要更新换代,可我们却长久地忽略了专利这个大资源",市场上的商品只要生产出来就卖得出去。,2,news
"没有,我们边走边向字幕组致敬,边下楼梯边致敬","字幕组违背了公序良俗,人人喊打",2,tv
"当军官的父亲,学识很深",父亲读过很多书,1,news
"在这个跟马来西亚的整个社会管理水平和政府管理水平绝对有关系,就是它不严格,就很多是凑合事儿的这个东西",已经意识到这个东西不严格、凑合的一面,1,tv
"早上起来买菜,见她睡着,床前扔着新买的长统靴,衣服也是乱扔着,真有些一夜狂欢的意思",他昨天一个人在屋子里,2,lit
"别人都是晚会的主人,想来就来,想去就去",晚会有很多人参与,1,lit
"广大的县乡镇很多那些无名的人士他们现在有了现代科技的帮助,他们也有了记录并且上载到人类数据库的一个权",无名人士的信息对人类数据库来说可有可无,2,tv
"没有,其实那时候几个强盗,最主要有三点,让大家觉得非常震惊的",大家都和那几个强盗有近距离接触。,0,tv
其实不是这么回事,"你被蒙蔽了,我说的才是真理。",1,tv
"是个阴天,房间里的抽木家具发出幽暗的光,打错地板也是幽暗的光",房间里有木制家具。,1,lit
"领导人跑来,你们要先排几个小时,然后最多让你坐在第一排,这叫自己人",入场前要排队,1,tv
"所以人工智能的时代一定要赶快来临,不要让人去给当保姆,要让机器去当保姆",人工智能的时代已经来临,2,tv
"对,我也倒了,差不多十天呢.",我只倒了三天就恢复正常了。,2,phone
"严格交通安全监督与检查制度,防止恶性事故的发生",政府并没有采取措施,2,gov
"中央财政和地方财政还将加大投入,发展农村中小学现代远程教育",农村中小学远程教育尚未发展成熟。,1,gov
全面实施政府信息公开条例,政府已经做好了信息公开的规划,1,gov
"一位里弄居委会的老大妈总结得好:涨归涨,嚷归嚷,买归买,吃归吃",里弄居委会有个老大妈,1,news
"教育的发展和改革,必须坚决依靠和充分发挥广大教师的积极性和创造性,努力培养一支素质优良的教师队伍",教师队伍的培养要耗费很长时间,0,gov
因为我估计这种报纸他手头上都有的.,他是盲人。,2,phone
"统筹经济社会发展,全面加强以改善民生为重点的社会建设",民生还需改善,1,gov
"而且是成都这大城市,这很有文化,天府之国,诸葛亮的故乡",成都是大城市,1,tv
"桌上酒精灯还燃着,一会儿便烧干了,自己灭了,空气中顿时充满浓郁的酒精味,有些呛鼻的",酒精灯可以自己灭掉,1,lit
"这个Skinner他做了个著名鸽子实验,这个鸽子实验他做的很好玩",这个实验从来没有人完成过,2,tv
他们觉得自己是俄罗斯人,一个人的国籍所属是有定且单一的,1,tv
"对呀,所以我就,现在就这样子了.",我一直都是这个样子,2,phone
"火车通,百业兴,大街小巷挂满这样的大红标语","百姓将所有“火车通,百业兴”的红色标语都撕掉与破坏了。",2,news
"坚持和完善职工代表大会和其他形式的企事业单位民主管理制度,保障职工的合法权益",职工对这些制度都很满意,0,gov
"没有活动,没有东西在里面,还是维持着原来的一种状态",原来的状态就是“没有东西在里面”。,1,tv
抓好传染病、地方病、青少年近视防治,已经不会有人再得传染病、地方病和近视了,2,gov
"也是作践你自己,好歹我总是你的女儿",我是你的女儿改变不了,1,lit
你了解了一下这个信仰或者说这个神是怎么造出来了,你第一次接触信仰和神,1,tv
"安定团结的政治局面的巩固,社会主义民主和社会主义法制建设的发展,有人民政协的重要贡献",人民政协颁布社会主义法律。,0,news
到时候那个替我问先替我问薛建好.,"我没有见到薛健,没有亲自问好",1,phone
艺-艺术也得自由贩卖儿一点儿.,贩卖艺术的事从不存在。,2,phone
"然而,长虹厂认为,他们那样做自有他们的道理,有的犯上之举甚至是不得己而为之",所有的犯上之举都是不得已而为之,2,news
"吊了点针吗,倒好一点.",病人彻底康复了。,2,phone
"王琦瑶又笑了,说:这个程先生啊2好像程先生是个顽皮的小孩",王琦瑶认识程先生。,1,lit
"二、严肃合同,运用经济立法,对单方面随意延缓或无理毁约者要用经济的、行政的和法律的手段去制止",单方面随意延缓合同和无理毁约是违法的,1,news
文明寨油田的开发实践已经证明了这一点,文明寨油田的开发失败了,0,news
"这是不加思索,毋庸置疑的归宿",归宿是房子,0,lit
"自己拥有一个,在家里玩玩就是了.",自己拥有一个就可以不用出门了,0,phone
"个,到上海那个外文书店去买书,然后.",这个书店是一个外文书店,1,phone
你是看到什么黄道吉日决定穿衣服,黄道吉日与平常普通日子相比比较特殊。,1,gov
明显降低企业社保缴费负担,企业不存在社保,2,gov
"王琦瑶是比他二妈聪敏一百倍,也坚定一百倍,使他处处遇到难题",王琦瑶已经解决了这些难题,0,lit
"同时鼓励广大农民积极增施农家肥,改善土壤结构",明年粮食获得大丰收。,0,gov
"我们也不好老过说,过多说他.",我们体罚过他,0,phone
在即将召开的特别国会上要通过1989年度(1989年4月至1990年3月)补充财政预算案,特别国会已经闭幕。,2,news
成功研发支线飞机、新能源汽车、高速铁路等一批关键技术和重大装备,这个单位招聘的职工要求学历硕士研究生以上。,0,gov
"因为这么多年来,我们节目20年嘛,每一次他都非常专业,在化妆间都会讨论",他要退休了,0,tv
我们衷心希望济南箱包总厂能早一点实现他们的目标:质量百分之百,济南箱包总厂早已实现质量百分比的目标。,2,news
"坚持源头治理,加快火电、钢铁行业超低排放改造,实施重污染行业达标排放改造",实施决定在去年3月份下达,0,gov
"这充分证明,东濮凹陷的勘探还大有文章可做","有人对东濮凹陷的勘探进行模拟实验,来探究是否还能继续进行。",0,news
"我凑过去,打趣地问:陈市长,计算机这东西好学吗",计算机好学,0,news
组织返乡农民工参与农村公共设施建设,农村建设需要更多人力,1,gov
"可没办法,袜子卖不动,厂里工人发不出工资来","厂里的袜子会持续滞销,厂子会破产。",0,news
"逐步实行中等职业教育免费,今年先从农村家庭经济困难学生和涉农专业做起",实行中等职业教育免费是提高教育水平的最重要举措,0,gov
"充分发挥和努力扩大现有的化肥生产能力,坚决完成今年的化肥生产和供应任务",化肥生产能力关系到与化肥生产和供应任务的完成,1,gov
"在安全保卫人员的严厉盘问下,这位急于离京出走的男子终于低下了头:我叫沈太福……","在质量检测人员的盘问下,这位急于离京出走的男子低下了头:我叫沈太福省略号了",2,news
"努力保证今年对外贸易的持续发展,对稳定经济全局非常重要",对外贸易被置于经济发展的首要位置,0,gov
光做那个幻灯片也还要一个星期呢.,幻灯片是找朋友做的,0,phone
来自已经制定并实施的应对挑战、着眼长远的一系列政策举措,制定的政策举措已经被实施,1,gov
"下午三点的阳光都是似曾相识,说不出个过去,现在,和将来,一万年都是如此,别说几十年的人生了",阳光说得出过去、现在和将来,2,lit
雄安新区 强奸幼女 河南,发生了强奸幼女的事件,1,tv
"无心还好,一旦有意,这些零碎物件便都成了撩拨",这些物件是零碎的,1,lit
"可没办法,袜子卖不动,厂里工人发不出工资来",厂里的工人都领到了两倍的工资。,2,news
"新思路的不断提出,反映了人们对更深层次改革开放的探索和思考",改革开放是暂时性的政治举措。,2,news
"安定团结的政治局面的巩固,社会主义民主和社会主义法制建设的发展,有人民政协的重要贡献",人民政协是一个虚设机构。,2,news
"因为为什么,咱不是都弄那么一棵雪松似的树,然后挂着好多灯,围着它吃、玩什么的,它叫枞树节",枞树节都是一个人过的节日,2,tv
稳定治安形势是今年政法工作的突出任务,今年政法工作最突出的任务是促进社会公平正义。,2,gov
"第四,自觉接受人民监督",接受监督是被监督对象的义务,1,gov
那个中学什么时候开-.,我不知道那个中学什么时候开,1,phone
"一个穿绿色T恤的矮个子插到前面了,其余的人挤在他周围",有一个矮个子穿着绿色T恤。,1,news
"前几任的房客还在灶间里留下各自的瓶瓶罐罐,里面生了霉,积水里游着小虫,却又有半瓶新鲜的花生油","房间在农村,只能利用土灶做饭。",0,lit
"他们的生活起居是一个谜,他们的生平遭际更是一个谜",他们的生平遭际比生活起居还难知道,1,lit
"这城市有网球场了,他们是第一批顾客",在他们之前有顾客来过网球场,2,lit
"可能是翡翠的,或者什么的.",这个东西一看就是纸做的,2,phone
"毛线是用她旧毛衣拆下的,有点断头,一边接一边织,进度很慢的",她的旧毛衣不穿了,1,lit
比如说我们跟别的父母孩子同车,有一辆容纳3人以上的车。,1,tv
"五要严肃税制,坚决禁止和纠正擅自出台税收优惠政策的行为",至少出台了五种政策,1,gov
"蒋丽莉找定了王琦瑶做她的知心,王琦瑶是逃不脱的",王琦瑶没有特别喜欢蒋丽莉,0,lit
"程先生伏在她腮边低语,虽是说给王琦瑶的话,却句句先入她的耳",她喜欢程先生的话。,0,lit
"说是什么都在恢复,什么都在回来,回来的却不是原先的那个,而是另一个,只可辨个依稀大概的",回来的这个和原来的那个相似。,1,lit
"这时,王琦瑶看见他西装袖口已经磨破,一层变两层,指甲也长了没剪,心里有些作呕,便放下筷子",王琦瑶放下了筷子,1,lit
"这时候,连鸽子都没有醒,第一部牛奶车也未起程,轮船倒是有一艘离岸,向着吴湖口的方向",牛奶车里装满了牛奶,0,lit
"但和王琦瑶做朋友以后,她的心却变细了",她心细与王琦瑶有关,1,lit
"现在,里脊、排骨被列入食谱,晶晶肠、火腿肠取代了粉肠和猪头肉,银耳、香菇也开始进入寻常百姓家","里脊的味道,80年代的小明吃腻了。",2,news
"首先这个鱼汤大家都以为里头有鱼,然而这一捞里头是豆腐,结果怎么没鱼呢",只是把豆腐汤做出了鱼汤的口感。,0,tv
"人们将密切注视,日本今后将以何种形式扩大自己的国际影响,从而达到成为政治大国的目的",国际影响力不重要,2,news
"当务之急是要狠刹乱收费等不正之风,坚决取消国家明令禁止的各种收费项目",狠刹乱收费的风气需要多个部门的配合努力。,0,gov
他们的行动就是对雷锋精神过时论的最生动的批驳,他们认可雷锋的所有精神,0,news
"呃,一年的定期,百分之三点九.",一年的定期可以在一年内任何时间取出来,2,phone
"哦,行,行,行,呃,行.",表否定,2,phone
"他的沉默寡言,也可抑止薇薇的浮躁,使她变得稳重一些",心浮气躁令人喜欢,2,lit
"中年危机,老年颓废",中老年人会感到更多的生活压力,0,tv
"王琦瑶穿着旗袍,走过一两条马路,去给病家打针",王琦瑶知道病家的住址,1,lit
"你别逗了,你,你别穿.",“我”是身份很尊贵的大人物,0,phone
"有五天的公休假,另一个我请事假.",公休假也要上班,2,phone
"有当红明星恨不得一年拍一百部戏,档期太紧,剧组竟然制作面具,然后除了近景,全用替身",远景使用替身是一件不可能实现的事情。,2,tv
"加强农村转移劳动力就业服务和职业培训,对城镇就业困难人员进行就业援助",职业培训对就业没有帮助,2,gov
"何况你找多了,证明你认识的人多,显得你很高明,既然你高明能再找人,何必再找我",你其实就找了一个人,0,lit
"由于外贸出口增长速度大幅度回落和国内需求对经济拉动的力度不够,上半年经济增长速度出现减缓趋势",外贸出口与经济增长速度有关,1,gov
"完善文化经济政策,正确处理精神产品社会效益与经济效益的关系,把社会效益放在首位",文化经济政策已经完全完备成熟,2,gov
"呃,哎,呃,寄这就行.",我允许这个东西寄到这里,1,phone
工、青、妇工作要有一个新发展,"在这三者中间,妇女工作最应该加快发展。",0,news
"康明逊一个人在房间里,这边走走,那边看看",康明逊是一个盲人。,2,lit
"现在有了演出的大卡车,更是锦上添花",演出的大卡车属团队所有,0,news
"继续有领导、有秩序地发展短期资金市场,组织好资金拆借和其他多种形式的资金融通,为生产和流通服务",资金拆借是资金融通的一种形式。,1,gov
"当然咱们也可以看看这个照片,看看杨振宁他是不是长得很精",我认为杨振宁长得精,1,tv
"有了电视机,他们的晚年便很完美了",他们看电视能得到满足感,1,lit
"放到阳台外面晒了,放心啊.",今天的阳光很好。,0,phone
"优化教育结构,积极稳步发展高等教育,大力发展职业教育和继续教育",我国的教育结构已经有了大概的体系,1,gov
"整套大概要七,七千多块钱.",整套物品打完折要七千多块钱,0,phone
"不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分",他老婆有家人,1,tv
"此间人士认为,近几年来,日美关系既是战略盟友,又是经济对手",在几十年前日美关系言之保持这个态势,0,news
"完善城乡医疗救助制度,提高救助水平",城乡医疗救助制度漏洞难以补齐,0,gov
"过去一年,国防和军队建设扎实推进,强军事业展现许多新气象新作为","过去一年,军队建设投入很多",0,gov
有的还可能暂时待业,有的将会失业,0,news
"坚持创新引领发展,培育壮大新动能",这里在未来会有大发展。,0,gov
"什么叫喝洗脚水,闹了半天是喝犀角水,他们认为这东西能够",他们说的是喝洗脚水,2,tv
"他所以去见姨母,是为了同她商量去苏联的事情",他有去苏联的意愿,1,lit
"刘老汉说:怕什么,骂就让他骂吧",刘老汉在和别人说话,1,news
"明知这样,还要去期待什么,且又是没有信心的期待,彻底的被动",期待最终落空了,0,lit
"先是想当然地买了双白的,穿上却觉得头重脚轻,还有些乡气",想要退掉这双白色的鞋子,0,lit
"呃,那个我们可以去接你哎,我都.",你在我们可以去得到的地方,1,phone
"这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了",我不一定非要选择这件事情。,2,lit
"那个,哎,四谦家里要送礼的.",四谦是个普通村民。,0,phone
"那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去","那两人主要是因为王琦瑶,才没有继续说",0,lit
对对对跟我这里一一模一样好象.,实际上有一些地方和我不一样,0,phone
"好象很能干的,这个年轻的.",这个人看上去很卖力。,1,phone
"刚才看见这个乃菁别麦,女嘉宾有特别的困难,我就要想到女人到底是一种有安全感的高级动物,还是没有安全感",无时无刻女性安全感都很强,2,tv
"这家企业,近几年来生产和效益同步增长",这家企业的生产额逐渐下降,2,news
商业城纺织商场关经理告诉我们(出录音),关经理告诉我们防止商场的经营状况不景气。,0,news
"就等于说一个小女生即便把一个男的当成偶像,也并不等于她愿意跟你上床",偶像崇拜可以发生在异性之间,1,tv
"沙米尔的讲话是一个危险的信号,引起了阿拉伯国家的强烈反应",阿拉伯国家对于他的讲话反应强烈,1,news
将农村部分计划生育家庭奖励扶助标准由人均600元提高到720元,农村计划生育家庭奖励扶助标准早就突破1000了,2,gov
"呃,呃,呃,你,你就,你联系.",你和外星人联系一下,0,phone
"他上街一说,我这凡然老弟也动了心",就只有凡然老弟一人动心了,2,news
有的还可能暂时待业,出现了就业危机,0,news
"王琦瑶不由心头火起,脸红着,却笑道:我又不是蒋丽莉那样的艺术人才,会唱什么",王琦瑶一直脸色苍白,2,lit
"她勉力起身关了电视,然后关灯上床,灯一灭,月光就跳到了床前",她晚上从来不看电视。,2,lit
促进农业现代化和农村改革发展,这是国家部门最新提出的,0,gov
"哪里想到几年之后,这位安静的富有诗意的姑娘,会变成一个爱唠叨、不梳头、还学会夜里滴水偷水的家庭妇女呢","这位家庭妇女性格内向,不爱说话。",2,lit
"发挥深松整地对增产的促进作用,今年启动1亿亩试点",深松整地会削减产量,2,gov
完了刚听你跟听妹说你又.,刚听听妹跟你说你又,1,phone
焦裕禄说:我是你的儿子,焦裕禄说:你是我的外孙女,2,news
"他要能去的话,让他给拿一下就完了.",他没有办法拿东西,2,phone
"对,一群人围着我,然后我说有什么事",这里的人数多于一个,1,tv
"因此,要善于引导,做必要的澄清事实的工作",澄清事实这项工作是不可或缺的。,1,news
"我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿",我住在深圳,2,tv
"处理中美关系应着眼于全球,着眼于二十一世纪",中国外交应该只关注美国。,2,gov
"对,严格上就是他说的,体育总局武术管理中心",“我”赞同“他”的观点,1,tv
"一个是从容不迫,一个是剑拔弩张",两个是完全相反的态度。,1,lit
"据说她妈一开始说是踹她孩子,后来看来应该是踹了那个椅子",她妈有暴力行为,0,tv
"二是改善农村医疗卫生条件,做好新型农村合作医疗制度试点工作",农村医疗卫生条件十分完美。,2,gov
Wabi-Sabi那是他当中的一个概念,他曾深入研究过Wabi-Sabi这个概念。,0,tv
"从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人",我已经完成了环游世界,0,lit
"她没有,她们没有联系.",她和她们关系亲密,0,phone
"他呀,小虹要去的时候啊.",小虹还没出发,0,phone
所以它每个人的头上都戴了头盔.,头盔是单位统一要求佩戴的,0,phone
"人的能力有大小,社会分工有不同,但只要在自己的岗位上尽心尽力、无私奉献,那就无愧于民族,无愧于时代",能力大的人也可能有愧于民族和时代,0,news
也就是从一个极端走向另一个极端,事实证明了是从一个极端走向另一个极端,0,lit
